label,temperature,comp_n_elements,comp_entropy,comp_max_fraction,comp_mean_z,comp_std_z,comp_min_z,comp_max_z,comp_mean_period,comp_mean_group,target
44503,86.15579,2.0,0.6730116670092565,0.6,24.400000000000002,20.08581589082206,8.0,49.0,3.2,14.8,114.5383
44503,84.59967,2.0,0.6730116670092565,0.6,24.400000000000002,20.08581589082206,8.0,49.0,3.2,14.8,119.6125
44503,179.9207,2.0,0.6730116670092565,0.6,24.400000000000002,20.08581589082206,8.0,49.0,3.2,14.8,32.27727
44503,82.61867,2.0,0.6730116670092565,0.6,24.400000000000002,20.08581589082206,8.0,49.0,3.2,14.8,132.4645
44503,83.98513,2.0,0.6730116670092565,0.6,24.400000000000002,20.08581589082206,8.0,49.0,3.2,14.8,140.9124
44503,94.72103,2.0,0.6730116670092565,0.6,24.400000000000002,20.08581589082206,8.0,49.0,3.2,14.8,113.1784
44503,118.7413,2.0,0.6730116670092565,0.6,24.400000000000002,20.08581589082206,8.0,49.0,3.2,14.8,58.83716
44503,96.11231,2.0,0.6730116670092565,0.6,24.400000000000002,20.08581589082206,8.0,49.0,3.2,14.8,96.88928
44503,121.146,2.0,0.6730116670092565,0.6,24.400000000000002,20.08581589082206,8.0,49.0,3.2,14.8,57.61959
44503,164.5485,2.0,0.6730116670092565,0.6,24.400000000000002,20.08581589082206,8.0,49.0,3.2,14.8,33.14318
44503,120.047,2.0,0.6730116670092565,0.6,24.400000000000002,20.08581589082206,8.0,49.0,3.2,14.8,67.13346
44503,164.5485,2.0,0.6730116670092565,0.6,24.400000000000002,20.08581589082206,8.0,49.0,3.2,14.8,38.5174
44503,161.2822,2.0,0.6730116670092565,0.6,24.400000000000002,20.08581589082206,8.0,49.0,3.2,14.8,35.41355
44503,160.9885,2.0,0.6730116670092565,0.6,24.400000000000002,20.08581589082206,8.0,49.0,3.2,14.8,41.17598
44503,157.5056,2.0,0.6730116670092565,0.6,24.400000000000002,20.08581589082206,8.0,49.0,3.2,14.8,38.36437
44503,167.8809,2.0,0.6730116670092565,0.6,24.400000000000002,20.08581589082206,8.0,49.0,3.2,14.8,34.59289
44503,151.0392,2.0,0.6730116670092565,0.6,24.400000000000002,20.08581589082206,8.0,49.0,3.2,14.8,39.33323
44503,147.5025,2.0,0.6730116670092565,0.6,24.400000000000002,20.08581589082206,8.0,49.0,3.2,14.8,42.02158
44503,146.6981,2.0,0.6730116670092565,0.6,24.400000000000002,20.08581589082206,8.0,49.0,3.2,14.8,47.72391
44503,144.3113,2.0,0.6730116670092565,0.6,24.400000000000002,20.08581589082206,8.0,49.0,3.2,14.8,42.08608
44503,144.3113,2.0,0.6730116670092565,0.6,24.400000000000002,20.08581589082206,8.0,49.0,3.2,14.8,49.0772
44503,154.098,2.0,0.6730116670092565,0.6,24.400000000000002,20.08581589082206,8.0,49.0,3.2,14.8,38.8044
44503,141.1892,2.0,0.6730116670092565,0.6,24.400000000000002,20.08581589082206,8.0,49.0,3.2,14.8,51.89669
44503,138.1346,2.0,0.6730116670092565,0.6,24.400000000000002,20.08581589082206,8.0,49.0,3.2,14.8,48.87987
44503,135.1461,2.0,0.6730116670092565,0.6,24.400000000000002,20.08581589082206,8.0,49.0,3.2,14.8,49.33361
44503,132.4635,2.0,0.6730116670092565,0.6,24.400000000000002,20.08581589082206,8.0,49.0,3.2,14.8,49.72221
44503,171.9063,2.0,0.6730116670092565,0.6,24.400000000000002,20.08581589082206,8.0,49.0,3.2,14.8,31.53628
44503,129.3617,2.0,0.6730116670092565,0.6,24.400000000000002,20.08581589082206,8.0,49.0,3.2,14.8,53.93705
44503,126.5631,2.0,0.6730116670092565,0.6,24.400000000000002,20.08581589082206,8.0,49.0,3.2,14.8,56.06694
44503,125.8729,2.0,0.6730116670092565,0.6,24.400000000000002,20.08581589082206,8.0,49.0,3.2,14.8,64.83572
44503,122.4781,2.0,0.6730116670092565,0.6,24.400000000000002,20.08581589082206,8.0,49.0,3.2,14.8,64.93679
44503,141.1892,2.0,0.6730116670092565,0.6,24.400000000000002,20.08581589082206,8.0,49.0,3.2,14.8,44.56158
44503,124.0508,2.0,0.6730116670092565,0.6,24.400000000000002,20.08581589082206,8.0,49.0,3.2,14.8,59.45548
45969,159.9084,5.0,1.2292576276049336,0.5660377358490566,24.81132075471698,23.495528762735105,8.0,82.0,3.3584905660377355,11.735849056603774,3.112004
45969,164.1655,5.0,1.2292576276049336,0.5660377358490566,24.81132075471698,23.495528762735105,8.0,82.0,3.3584905660377355,11.735849056603774,3.11554
45969,167.6749,5.0,1.2292576276049336,0.5660377358490566,24.81132075471698,23.495528762735105,8.0,82.0,3.3584905660377355,11.735849056603774,3.106973
45969,170.7969,5.0,1.2292576276049336,0.5660377358490566,24.81132075471698,23.495528762735105,8.0,82.0,3.3584905660377355,11.735849056603774,3.11172
45969,175.5578,5.0,1.2292576276049336,0.5660377358490566,24.81132075471698,23.495528762735105,8.0,82.0,3.3584905660377355,11.735849056603774,3.072672
45969,194.4032,5.0,1.2292576276049336,0.5660377358490566,24.81132075471698,23.495528762735105,8.0,82.0,3.3584905660377355,11.735849056603774,3.078028
45969,185.0797,5.0,1.2292576276049336,0.5660377358490566,24.81132075471698,23.495528762735105,8.0,82.0,3.3584905660377355,11.735849056603774,3.052562
45969,189.8406,5.0,1.2292576276049336,0.5660377358490566,24.81132075471698,23.495528762735105,8.0,82.0,3.3584905660377355,11.735849056603774,3.046751
45969,199.3625,5.0,1.2292576276049336,0.5660377358490566,24.81132075471698,23.495528762735105,8.0,82.0,3.3584905660377355,11.735849056603774,3.047311
45969,204.1235,5.0,1.2292576276049336,0.5660377358490566,24.81132075471698,23.495528762735105,8.0,82.0,3.3584905660377355,11.735849056603774,3.033728
45969,212.4898,5.0,1.2292576276049336,0.5660377358490566,24.81132075471698,23.495528762735105,8.0,82.0,3.3584905660377355,11.735849056603774,2.988509
45969,208.4876,5.0,1.2292576276049336,0.5660377358490566,24.81132075471698,23.495528762735105,8.0,82.0,3.3584905660377355,11.735849056603774,3.02656
45969,180.3187,5.0,1.2292576276049336,0.5660377358490566,24.81132075471698,23.495528762735105,8.0,82.0,3.3584905660377355,11.735849056603774,3.069121
45969,149.9677,5.0,1.2292576276049336,0.5660377358490566,24.81132075471698,23.495528762735105,8.0,82.0,3.3584905660377355,11.735849056603774,3.110582
45969,102.5567,5.0,1.2292576276049336,0.5660377358490566,24.81132075471698,23.495528762735105,8.0,82.0,3.3584905660377355,11.735849056603774,3.083318
45969,141.041,5.0,1.2292576276049336,0.5660377358490566,24.81132075471698,23.495528762735105,8.0,82.0,3.3584905660377355,11.735849056603774,3.107107
45969,73.99104,5.0,1.2292576276049336,0.5660377358490566,24.81132075471698,23.495528762735105,8.0,82.0,3.3584905660377355,11.735849056603774,3.027236
45969,78.57165,5.0,1.2292576276049336,0.5660377358490566,24.81132075471698,23.495528762735105,8.0,82.0,3.3584905660377355,11.735849056603774,3.045164
45969,215.6291,5.0,1.2292576276049336,0.5660377358490566,24.81132075471698,23.495528762735105,8.0,82.0,3.3584905660377355,11.735849056603774,2.986875
45969,83.83032,5.0,1.2292576276049336,0.5660377358490566,24.81132075471698,23.495528762735105,8.0,82.0,3.3584905660377355,11.735849056603774,3.062832
45969,88.45421,5.0,1.2292576276049336,0.5660377358490566,24.81132075471698,23.495528762735105,8.0,82.0,3.3584905660377355,11.735849056603774,3.063612
45969,93.03481,5.0,1.2292576276049336,0.5660377358490566,24.81132075471698,23.495528762735105,8.0,82.0,3.3584905660377355,11.735849056603774,3.074656
45969,145.2351,5.0,1.2292576276049336,0.5660377358490566,24.81132075471698,23.495528762735105,8.0,82.0,3.3584905660377355,11.735849056603774,3.125906
45969,97.79575,5.0,1.2292576276049336,0.5660377358490566,24.81132075471698,23.495528762735105,8.0,82.0,3.3584905660377355,11.735849056603774,3.078932
45969,112.0786,5.0,1.2292576276049336,0.5660377358490566,24.81132075471698,23.495528762735105,8.0,82.0,3.3584905660377355,11.735849056603774,3.109619
45969,116.8395,5.0,1.2292576276049336,0.5660377358490566,24.81132075471698,23.495528762735105,8.0,82.0,3.3584905660377355,11.735849056603774,3.108329
45969,121.6005,5.0,1.2292576276049336,0.5660377358490566,24.81132075471698,23.495528762735105,8.0,82.0,3.3584905660377355,11.735849056603774,3.108139
45969,126.3253,5.0,1.2292576276049336,0.5660377358490566,24.81132075471698,23.495528762735105,8.0,82.0,3.3584905660377355,11.735849056603774,3.106791
45969,131.1223,5.0,1.2292576276049336,0.5660377358490566,24.81132075471698,23.495528762735105,8.0,82.0,3.3584905660377355,11.735849056603774,3.110408
45969,135.5747,5.0,1.2292576276049336,0.5660377358490566,24.81132075471698,23.495528762735105,8.0,82.0,3.3584905660377355,11.735849056603774,3.108203
45969,107.3176,5.0,1.2292576276049336,0.5660377358490566,24.81132075471698,23.495528762735105,8.0,82.0,3.3584905660377355,11.735849056603774,3.096524
45969,220.2766,5.0,1.2292576276049336,0.5660377358490566,24.81132075471698,23.495528762735105,8.0,82.0,3.3584905660377355,11.735849056603774,2.974049
45969,344.5712,5.0,1.2292576276049336,0.5660377358490566,24.81132075471698,23.495528762735105,8.0,82.0,3.3584905660377355,11.735849056603774,2.230467
45969,229.1184,5.0,1.2292576276049336,0.5660377358490566,24.81132075471698,23.495528762735105,8.0,82.0,3.3584905660377355,11.735849056603774,2.947307
45969,330.4471,5.0,1.2292576276049336,0.5660377358490566,24.81132075471698,23.495528762735105,8.0,82.0,3.3584905660377355,11.735849056603774,2.20718
45969,335.0494,5.0,1.2292576276049336,0.5660377358490566,24.81132075471698,23.495528762735105,8.0,82.0,3.3584905660377355,11.735849056603774,2.199784
45969,339.9185,5.0,1.2292576276049336,0.5660377358490566,24.81132075471698,23.495528762735105,8.0,82.0,3.3584905660377355,11.735849056603774,2.20988
45969,348.9354,5.0,1.2292576276049336,0.5660377358490566,24.81132075471698,23.495528762735105,8.0,82.0,3.3584905660377355,11.735849056603774,2.260275
45969,354.2518,5.0,1.2292576276049336,0.5660377358490566,24.81132075471698,23.495528762735105,8.0,82.0,3.3584905660377355,11.735849056603774,2.281498
45969,359.2508,5.0,1.2292576276049336,0.5660377358490566,24.81132075471698,23.495528762735105,8.0,82.0,3.3584905660377355,11.735849056603774,2.294331
45969,325.3471,5.0,1.2292576276049336,0.5660377358490566,24.81132075471698,23.495528762735105,8.0,82.0,3.3584905660377355,11.735849056603774,2.23001
45969,363.615,5.0,1.2292576276049336,0.5660377358490566,24.81132075471698,23.495528762735105,8.0,82.0,3.3584905660377355,11.735849056603774,2.290705
45969,373.1369,5.0,1.2292576276049336,0.5660377358490566,24.81132075471698,23.495528762735105,8.0,82.0,3.3584905660377355,11.735849056603774,2.337743
45969,377.8978,5.0,1.2292576276049336,0.5660377358490566,24.81132075471698,23.495528762735105,8.0,82.0,3.3584905660377355,11.735849056603774,2.365211
45969,382.9422,5.0,1.2292576276049336,0.5660377358490566,24.81132075471698,23.495528762735105,8.0,82.0,3.3584905660377355,11.735849056603774,2.393924
45969,386.3882,5.0,1.2292576276049336,0.5660377358490566,24.81132075471698,23.495528762735105,8.0,82.0,3.3584905660377355,11.735849056603774,2.41685
45969,12.00828,5.0,1.2292576276049336,0.5660377358490566,24.81132075471698,23.495528762735105,8.0,82.0,3.3584905660377355,11.735849056603774,1.401899
45969,69.5475,5.0,1.2292576276049336,0.5660377358490566,24.81132075471698,23.495528762735105,8.0,82.0,3.3584905660377355,11.735849056603774,3.022421
45969,367.9792,5.0,1.2292576276049336,0.5660377358490566,24.81132075471698,23.495528762735105,8.0,82.0,3.3584905660377355,11.735849056603774,2.308399
45969,321.1633,5.0,1.2292576276049336,0.5660377358490566,24.81132075471698,23.495528762735105,8.0,82.0,3.3584905660377355,11.735849056603774,2.247056
45969,316.0056,5.0,1.2292576276049336,0.5660377358490566,24.81132075471698,23.495528762735105,8.0,82.0,3.3584905660377355,11.735849056603774,2.286528
45969,308.8642,5.0,1.2292576276049336,0.5660377358490566,24.81132075471698,23.495528762735105,8.0,82.0,3.3584905660377355,11.735849056603774,2.352376
45969,232.1601,5.0,1.2292576276049336,0.5660377358490566,24.81132075471698,23.495528762735105,8.0,82.0,3.3584905660377355,11.735849056603774,2.921343
45969,236.4865,5.0,1.2292576276049336,0.5660377358490566,24.81132075471698,23.495528762735105,8.0,82.0,3.3584905660377355,11.735849056603774,2.898349
45969,240.1479,5.0,1.2292576276049336,0.5660377358490566,24.81132075471698,23.495528762735105,8.0,82.0,3.3584905660377355,11.735849056603774,2.892114
45969,244.5915,5.0,1.2292576276049336,0.5660377358490566,24.81132075471698,23.495528762735105,8.0,82.0,3.3584905660377355,11.735849056603774,2.880202
45969,249.1824,5.0,1.2292576276049336,0.5660377358490566,24.81132075471698,23.495528762735105,8.0,82.0,3.3584905660377355,11.735849056603774,2.84984
45969,254.1133,5.0,1.2292576276049336,0.5660377358490566,24.81132075471698,23.495528762735105,8.0,82.0,3.3584905660377355,11.735849056603774,2.825476
45969,258.7043,5.0,1.2292576276049336,0.5660377358490566,24.81132075471698,23.495528762735105,8.0,82.0,3.3584905660377355,11.735849056603774,2.797619
45969,263.8733,5.0,1.2292576276049336,0.5660377358490566,24.81132075471698,23.495528762735105,8.0,82.0,3.3584905660377355,11.735849056603774,2.771319
45969,270.3799,5.0,1.2292576276049336,0.5660377358490566,24.81132075471698,23.495528762735105,8.0,82.0,3.3584905660377355,11.735849056603774,2.719258
45969,274.7441,5.0,1.2292576276049336,0.5660377358490566,24.81132075471698,23.495528762735105,8.0,82.0,3.3584905660377355,11.735849056603774,2.701894
45969,279.4058,5.0,1.2292576276049336,0.5660377358490566,24.81132075471698,23.495528762735105,8.0,82.0,3.3584905660377355,11.735849056603774,2.677986
45969,283.4725,5.0,1.2292576276049336,0.5660377358490566,24.81132075471698,23.495528762735105,8.0,82.0,3.3584905660377355,11.735849056603774,2.638343
45969,287.8367,5.0,1.2292576276049336,0.5660377358490566,24.81132075471698,23.495528762735105,8.0,82.0,3.3584905660377355,11.735849056603774,2.586977
45969,294.5813,5.0,1.2292576276049336,0.5660377358490566,24.81132075471698,23.495528762735105,8.0,82.0,3.3584905660377355,11.735849056603774,2.517144
45969,301.7228,5.0,1.2292576276049336,0.5660377358490566,24.81132075471698,23.495528762735105,8.0,82.0,3.3584905660377355,11.735849056603774,2.438067
45969,224.9345,5.0,1.2292576276049336,0.5660377358490566,24.81132075471698,23.495528762735105,8.0,82.0,3.3584905660377355,11.735849056603774,2.945998
45969,64.46916,5.0,1.2292576276049336,0.5660377358490566,24.81132075471698,23.495528762735105,8.0,82.0,3.3584905660377355,11.735849056603774,2.996525
45969,154.7287,5.0,1.2292576276049336,0.5660377358490566,24.81132075471698,23.495528762735105,8.0,82.0,3.3584905660377355,11.735849056603774,3.113259
45969,54.94728,5.0,1.2292576276049336,0.5660377358490566,24.81132075471698,23.495528762735105,8.0,82.0,3.3584905660377355,11.735849056603774,2.935499
45969,59.70822,5.0,1.2292576276049336,0.5660377358490566,24.81132075471698,23.495528762735105,8.0,82.0,3.3584905660377355,11.735849056603774,2.968217
45969,3.915176,5.0,1.2292576276049336,0.5660377358490566,24.81132075471698,23.495528762735105,8.0,82.0,3.3584905660377355,11.735849056603774,0.3585562
45969,6.705048,5.0,1.2292576276049336,0.5660377358490566,24.81132075471698,23.495528762735105,8.0,82.0,3.3584905660377355,11.735849056603774,0.5957444
45969,9.981029,5.0,1.2292576276049336,0.5660377358490566,24.81132075471698,23.495528762735105,8.0,82.0,3.3584905660377355,11.735849056603774,1.089218
45969,8.994174,5.0,1.2292576276049336,0.5660377358490566,24.81132075471698,23.495528762735105,8.0,82.0,3.3584905660377355,11.735849056603774,0.9821712
45969,8.342048,5.0,1.2292576276049336,0.5660377358490566,24.81132075471698,23.495528762735105,8.0,82.0,3.3584905660377355,11.735849056603774,0.9085777
45969,7.337859,5.0,1.2292576276049336,0.5660377358490566,24.81132075471698,23.495528762735105,8.0,82.0,3.3584905660377355,11.735849056603774,0.8296045
45969,7.337859,5.0,1.2292576276049336,0.5660377358490566,24.81132075471698,23.495528762735105,8.0,82.0,3.3584905660377355,11.735849056603774,0.750232
45969,6.509702,5.0,1.2292576276049336,0.5660377358490566,24.81132075471698,23.495528762735105,8.0,82.0,3.3584905660377355,11.735849056603774,0.6719276
45969,10.52915,5.0,1.2292576276049336,0.5660377358490566,24.81132075471698,23.495528762735105,8.0,82.0,3.3584905660377355,11.735849056603774,1.189118
45969,12.4162,5.0,1.2292576276049336,0.5660377358490566,24.81132075471698,23.495528762735105,8.0,82.0,3.3584905660377355,11.735849056603774,1.494383
45969,11.27064,5.0,1.2292576276049336,0.5660377358490566,24.81132075471698,23.495528762735105,8.0,82.0,3.3584905660377355,11.735849056603774,1.290933
45969,13.17568,5.0,1.2292576276049336,0.5660377358490566,24.81132075471698,23.495528762735105,8.0,82.0,3.3584905660377355,11.735849056603774,1.595539
45969,14.87602,5.0,1.2292576276049336,0.5660377358490566,24.81132075471698,23.495528762735105,8.0,82.0,3.3584905660377355,11.735849056603774,1.688683
45969,15.55615,5.0,1.2292576276049336,0.5660377358490566,24.81132075471698,23.495528762735105,8.0,82.0,3.3584905660377355,11.735849056603774,1.783486
45969,5.207061,5.0,1.2292576276049336,0.5660377358490566,24.81132075471698,23.495528762735105,8.0,82.0,3.3584905660377355,11.735849056603774,0.4697343
45969,17.14313,5.0,1.2292576276049336,0.5660377358490566,24.81132075471698,23.495528762735105,8.0,82.0,3.3584905660377355,11.735849056603774,1.940974
45969,50.18634,5.0,1.2292576276049336,0.5660377358490566,24.81132075471698,23.495528762735105,8.0,82.0,3.3584905660377355,11.735849056603774,2.905537
45969,45.31719,5.0,1.2292576276049336,0.5660377358490566,24.81132075471698,23.495528762735105,8.0,82.0,3.3584905660377355,11.735849056603774,2.871211
45969,38.68073,5.0,1.2292576276049336,0.5660377358490566,24.81132075471698,23.495528762735105,8.0,82.0,3.3584905660377355,11.735849056603774,2.785504
45969,40.84479,5.0,1.2292576276049336,0.5660377358490566,24.81132075471698,23.495528762735105,8.0,82.0,3.3584905660377355,11.735849056603774,2.821118
45969,16.06625,5.0,1.2292576276049336,0.5660377358490566,24.81132075471698,23.495528762735105,8.0,82.0,3.3584905660377355,11.735849056603774,1.870848
45969,32.3328,5.0,1.2292576276049336,0.5660377358490566,24.81132075471698,23.495528762735105,8.0,82.0,3.3584905660377355,11.735849056603774,2.658412
45969,36.08385,5.0,1.2292576276049336,0.5660377358490566,24.81132075471698,23.495528762735105,8.0,82.0,3.3584905660377355,11.735849056603774,2.741548
45969,27.57186,5.0,1.2292576276049336,0.5660377358490566,24.81132075471698,23.495528762735105,8.0,82.0,3.3584905660377355,11.735849056603774,2.49653
45969,25.10323,5.0,1.2292576276049336,0.5660377358490566,24.81132075471698,23.495528762735105,8.0,82.0,3.3584905660377355,11.735849056603774,2.409706
45969,23.44571,5.0,1.2292576276049336,0.5660377358490566,24.81132075471698,23.495528762735105,8.0,82.0,3.3584905660377355,11.735849056603774,2.292931
45969,19.9817,5.0,1.2292576276049336,0.5660377358490566,24.81132075471698,23.495528762735105,8.0,82.0,3.3584905660377355,11.735849056603774,2.093527
45969,21.00753,5.0,1.2292576276049336,0.5660377358490566,24.81132075471698,23.495528762735105,8.0,82.0,3.3584905660377355,11.735849056603774,2.174492
45969,18.7553,5.0,1.2292576276049336,0.5660377358490566,24.81132075471698,23.495528762735105,8.0,82.0,3.3584905660377355,11.735849056603774,2.030219
45969,29.95233,5.0,1.2292576276049336,0.5660377358490566,24.81132075471698,23.495528762735105,8.0,82.0,3.3584905660377355,11.735849056603774,2.579768
46878,184.6305,3.0,0.9556998911125343,0.5714285714285714,13.857142857142856,8.373914794144483,8.0,27.0,2.7142857142857144,11.857142857142856,2.762704
46878,188.0545,3.0,0.9556998911125343,0.5714285714285714,13.857142857142856,8.373914794144483,8.0,27.0,2.7142857142857144,11.857142857142856,2.768966
46878,191.6453,3.0,0.9556998911125343,0.5714285714285714,13.857142857142856,8.373914794144483,8.0,27.0,2.7142857142857144,11.857142857142856,2.778739
46878,194.9875,3.0,0.9556998911125343,0.5714285714285714,13.857142857142856,8.373914794144483,8.0,27.0,2.7142857142857144,11.857142857142856,2.829264
46878,218.2054,3.0,0.9556998911125343,0.5714285714285714,13.857142857142856,8.373914794144483,8.0,27.0,2.7142857142857144,11.857142857142856,3.071235
46878,201.3374,3.0,0.9556998911125343,0.5714285714285714,13.857142857142856,8.373914794144483,8.0,27.0,2.7142857142857144,11.857142857142856,2.888718
46878,204.8626,3.0,0.9556998911125343,0.5714285714285714,13.857142857142856,8.373914794144483,8.0,27.0,2.7142857142857144,11.857142857142856,2.95019
46878,208.1006,3.0,0.9556998911125343,0.5714285714285714,13.857142857142856,8.373914794144483,8.0,27.0,2.7142857142857144,11.857142857142856,2.997392
46878,211.5245,3.0,0.9556998911125343,0.5714285714285714,13.857142857142856,8.373914794144483,8.0,27.0,2.7142857142857144,11.857142857142856,3.022877
46878,214.9484,3.0,0.9556998911125343,0.5714285714285714,13.857142857142856,8.373914794144483,8.0,27.0,2.7142857142857144,11.857142857142856,3.056539
46878,181.5975,3.0,0.9556998911125343,0.5714285714285714,13.857142857142856,8.373914794144483,8.0,27.0,2.7142857142857144,11.857142857142856,2.675535
46878,198.4085,3.0,0.9556998911125343,0.5714285714285714,13.857142857142856,8.373914794144483,8.0,27.0,2.7142857142857144,11.857142857142856,2.830374
46878,178.7429,3.0,0.9556998911125343,0.5714285714285714,13.857142857142856,8.373914794144483,8.0,27.0,2.7142857142857144,11.857142857142856,2.655317
46878,153.1078,3.0,0.9556998911125343,0.5714285714285714,13.857142857142856,8.373914794144483,8.0,27.0,2.7142857142857144,11.857142857142856,2.414356
