label,DOI,composition,temperature,target,prediction,family
93348,10.1038/s41467-025-57250-6,Bi0.9Sb0.1,40.3509,0.0492537,0.1883122496709584,linear_req
93348,10.1038/s41467-025-57250-6,Bi0.9Sb0.1,45.0292,0.0649254,0.18913214474299858,linear_req
93348,10.1038/s41467-025-57250-6,Bi0.9Sb0.1,54.386,0.102239,0.1907719699380621,linear_req
93348,10.1038/s41467-025-57250-6,Bi0.9Sb0.1,60.2339,0.126866,0.19179684315948528,linear_req
93348,10.1038/s41467-025-57250-6,Bi0.9Sb0.1,64.9123,0.146269,0.19261675575701703,linear_req
93348,10.1038/s41467-025-57250-6,Bi0.9Sb0.1,74.269,0.185821,0.19425656342658904,linear_req
93348,10.1038/s41467-025-57250-6,Bi0.9Sb0.1,78.9474,0.207463,0.19507647602412082,linear_req
93348,10.1038/s41467-025-57250-6,Bi0.9Sb0.1,85.9649,0.223134,0.19630632739492687,linear_req
93348,10.1038/s41467-025-57250-6,Bi0.9Sb0.1,95.3216,0.252239,0.19794613506449887,linear_req
93348,10.1038/s41467-025-57250-6,Bi0.9Sb0.1,98.2456,0.263433,0.19845858043795622,linear_req
93348,10.1038/s41467-025-57250-6,Bi0.9Sb0.1,104.678,0.276866,0.19958589015759615,linear_req
93348,10.1038/s41467-025-57250-6,Bi0.9Sb0.1,115.205,0.291791,0.20143079865499203,linear_req
93348,10.1038/s41467-025-57250-6,Bi0.9Sb0.1,119.883,0.299254,0.20225064115055752,linear_req
93348,10.1038/s41467-025-57250-6,Bi0.9Sb0.1,126.901,0.305224,0.20348058014882148,linear_req
93348,10.1038/s41467-025-57250-6,Bi0.9Sb0.1,143.275,0.312687,0.2063502041382164,linear_req
93348,10.1038/s41467-025-57250-6,Bi0.9Sb0.1,154.971,0.317164,0.20839998563204581,linear_req
93348,10.1038/s41467-025-57250-6,Bi0.9Sb0.1,167.836,0.313433,0.21065464012230878,linear_req
93348,10.1038/s41467-025-57250-6,Bi0.9Sb0.1,188.889,0.308955,0.2143442818621849,linear_req
93348,10.1038/s41467-025-57250-6,Bi0.9Sb0.1,199.415,0.302985,0.21618901510466512,linear_req
93348,10.1038/s41467-025-57250-6,Bi0.9Sb0.1,212.281,0.297015,0.21844384484984378,linear_req
93348,10.1038/s41467-025-57250-6,Bi0.9Sb0.1,232.164,0.284328,0.22192843833837064,linear_req
93348,10.1038/s41467-025-57250-6,Bi0.9Sb0.1,239.181,0.278358,0.2231582020817189,linear_req
93348,10.1038/s41467-025-57250-6,Bi0.9Sb0.1,249.708,0.273881,0.22500311057911482,linear_req
93348,10.1038/s41467-025-57250-6,Bi0.9Sb0.1,268.421,0.257463,0.22828265581629248,linear_req
93348,10.1038/s41467-025-57250-6,Bi0.9Sb0.1,275.439,0.252239,0.2295125948145564,linear_req
93348,10.1038/s41467-025-57250-6,Bi0.9Sb0.1,284.795,0.245522,0.23115227980568742,linear_req
93348,10.1038/s41467-025-57250-6,Bi0.9Sb0.1,301.754,0.23209,0.23412442792075697,linear_req
93348,10.1038/s41467-025-57250-6,Bi0.9Sb0.1,321.053,0.220149,0.23750667253852492,linear_req
93348,10.1038/s41467-025-57250-6,Bi0.9Sb0.1,326.901,0.208955,0.23853156328543965,linear_req
93348,10.1038/s41467-025-57250-6,Bi0.9Sb0.1,360.819,0.186567,0.2444758595155787,linear_req
93348,10.1038/s41467-025-57250-6,Bi0.9Sb0.1,380.702,0.170896,0.2479604530041056,linear_req
93348,10.1038/s41467-025-57250-6,Bi0.9Sb0.1,401.754,0.152985,0.25164991948906607,linear_req
93348,10.1038/s41467-025-57250-6,Bi0.9Sb0.1,34.5029,0.0350746,0.08797687866447992,quadratic_req
93348,10.1038/s41467-025-57250-6,Bi0.9Sb0.1,40.3509,0.0492537,0.1011576361521126,quadratic_req
93348,10.1038/s41467-025-57250-6,Bi0.9Sb0.1,45.0292,0.0649254,0.11141085619638429,quadratic_req
93348,10.1038/s41467-025-57250-6,Bi0.9Sb0.1,54.386,0.102239,0.1311412880243556,quadratic_req
93348,10.1038/s41467-025-57250-6,Bi0.9Sb0.1,60.2339,0.126866,0.1429468867047387,quadratic_req
93348,10.1038/s41467-025-57250-6,Bi0.9Sb0.1,64.9123,0.146269,0.1521003603707802,quadratic_req
93348,10.1038/s41467-025-57250-6,Bi0.9Sb0.1,74.269,0.185821,0.16963067375554372,quadratic_req
93348,10.1038/s41467-025-57250-6,Bi0.9Sb0.1,78.9474,0.207463,0.17800770082999362,quadratic_req
93348,10.1038/s41467-025-57250-6,Bi0.9Sb0.1,85.9649,0.223134,0.19008779087108674,quadratic_req
93348,10.1038/s41467-025-57250-6,Bi0.9Sb0.1,95.3216,0.252239,0.20528879490781313,quadratic_req
93348,10.1038/s41467-025-57250-6,Bi0.9Sb0.1,98.2456,0.263433,0.20982685003961726,quadratic_req
93348,10.1038/s41467-025-57250-6,Bi0.9Sb0.1,104.678,0.276866,0.2194541139797996,quadratic_req
93348,10.1038/s41467-025-57250-6,Bi0.9Sb0.1,115.205,0.291791,0.23415413404980226,quadratic_req
93348,10.1038/s41467-025-57250-6,Bi0.9Sb0.1,119.883,0.299254,0.24026599755611586,quadratic_req
93348,10.1038/s41467-025-57250-6,Bi0.9Sb0.1,126.901,0.305224,0.24894978908942453,quadratic_req
93348,10.1038/s41467-025-57250-6,Bi0.9Sb0.1,143.275,0.312687,0.26694572281477025,quadratic_req
93348,10.1038/s41467-025-57250-6,Bi0.9Sb0.1,154.971,0.317164,0.2778591725573201,quadratic_req
93348,10.1038/s41467-025-57250-6,Bi0.9Sb0.1,167.836,0.313433,0.28799520226593617,quadratic_req
93348,10.1038/s41467-025-57250-6,Bi0.9Sb0.1,188.889,0.308955,0.30036041508364564,quadratic_req
93348,10.1038/s41467-025-57250-6,Bi0.9Sb0.1,199.415,0.302985,0.30457742051686226,quadratic_req
93348,10.1038/s41467-025-57250-6,Bi0.9Sb0.1,212.281,0.297015,0.30795246960986145,quadratic_req
93348,10.1038/s41467-025-57250-6,Bi0.9Sb0.1,232.164,0.284328,0.3093183467104763,quadratic_req
93348,10.1038/s41467-025-57250-6,Bi0.9Sb0.1,239.181,0.278358,0.3086843633053192,quadratic_req
93348,10.1038/s41467-025-57250-6,Bi0.9Sb0.1,249.708,0.273881,0.3066413046370851,quadratic_req
93348,10.1038/s41467-025-57250-6,Bi0.9Sb0.1,268.421,0.257463,0.2997744103472177,quadratic_req
93348,10.1038/s41467-025-57250-6,Bi0.9Sb0.1,275.439,0.252239,0.29613142141406723,quadratic_req
93348,10.1038/s41467-025-57250-6,Bi0.9Sb0.1,284.795,0.245522,0.29036903372567535,quadratic_req
93348,10.1038/s41467-025-57250-6,Bi0.9Sb0.1,301.754,0.23209,0.27728534353547324,quadratic_req
93348,10.1038/s41467-025-57250-6,Bi0.9Sb0.1,321.053,0.220149,0.2582591597114738,quadratic_req
93348,10.1038/s41467-025-57250-6,Bi0.9Sb0.1,326.901,0.208955,0.251624343346299,quadratic_req
93348,10.1038/s41467-025-57250-6,Bi0.9Sb0.1,360.819,0.186567,0.20516822615418612,quadratic_req
93348,10.1038/s41467-025-57250-6,Bi0.9Sb0.1,380.702,0.170896,0.17161056720256326,quadratic_req
93348,10.1038/s41467-025-57250-6,Bi0.9Sb0.1,401.754,0.152985,0.13098477214366852,quadratic_req
93348,10.1038/s41467-025-57250-6,Bi0.9Sb0.1,34.5029,0.0350746,0.043626786920478555,no_q_global_quadratic
93348,10.1038/s41467-025-57250-6,Bi0.9Sb0.1,40.3509,0.0492537,0.043244701282838874,no_q_global_quadratic
93348,10.1038/s41467-025-57250-6,Bi0.9Sb0.1,45.0292,0.0649254,0.043019881063870696,no_q_global_quadratic
93348,10.1038/s41467-025-57250-6,Bi0.9Sb0.1,54.386,0.102239,0.04278581415487652,no_q_global_quadratic
93348,10.1038/s41467-025-57250-6,Bi0.9Sb0.1,60.2339,0.126866,0.042785490173429905,no_q_global_quadratic
93348,10.1038/s41467-025-57250-6,Bi0.9Sb0.1,64.9123,0.146269,0.042866074469387616,no_q_global_quadratic
93348,10.1038/s41467-025-57250-6,Bi0.9Sb0.1,74.269,0.185821,0.04324282217493616,no_q_global_quadratic
93348,10.1038/s41467-025-57250-6,Bi0.9Sb0.1,78.9474,0.207463,0.043538989611028936,no_q_global_quadratic
93348,10.1038/s41467-025-57250-6,Bi0.9Sb0.1,85.9649,0.223134,0.04411797178520143,no_q_global_quadratic
93348,10.1038/s41467-025-57250-6,Bi0.9Sb0.1,95.3216,0.252239,0.04514146046306401,no_q_global_quadratic
93348,10.1038/s41467-025-57250-6,Bi0.9Sb0.1,98.2456,0.263433,0.0455202525480771,no_q_global_quadratic
93348,10.1038/s41467-025-57250-6,Bi0.9Sb0.1,104.678,0.276866,0.04645234259207494,no_q_global_quadratic
93348,10.1038/s41467-025-57250-6,Bi0.9Sb0.1,115.205,0.291791,0.04827084321613892,no_q_global_quadratic
93348,10.1038/s41467-025-57250-6,Bi0.9Sb0.1,119.883,0.299254,0.04919571713613613,no_q_global_quadratic
93348,10.1038/s41467-025-57250-6,Bi0.9Sb0.1,126.901,0.305224,0.05071797382599954,no_q_global_quadratic
93348,10.1038/s41467-025-57250-6,Bi0.9Sb0.1,143.275,0.312687,0.054898390170900334,no_q_global_quadratic
93348,10.1038/s41467-025-57250-6,Bi0.9Sb0.1,154.971,0.317164,0.058423428801293746,no_q_global_quadratic
93348,10.1038/s41467-025-57250-6,Bi0.9Sb0.1,167.836,0.313433,0.06281950422461641,no_q_global_quadratic
93348,10.1038/s41467-025-57250-6,Bi0.9Sb0.1,188.889,0.308955,0.07118572501542321,no_q_global_quadratic
93348,10.1038/s41467-025-57250-6,Bi0.9Sb0.1,199.415,0.302985,0.07591431123578113,no_q_global_quadratic
93348,10.1038/s41467-025-57250-6,Bi0.9Sb0.1,212.281,0.297015,0.0821881572853058,no_q_global_quadratic
93348,10.1038/s41467-025-57250-6,Bi0.9Sb0.1,232.164,0.284328,0.09295263867195686,no_q_global_quadratic
93348,10.1038/s41467-025-57250-6,Bi0.9Sb0.1,239.181,0.278358,0.09706144803789235,no_q_global_quadratic
93348,10.1038/s41467-025-57250-6,Bi0.9Sb0.1,249.708,0.273881,0.10352872364404385,no_q_global_quadratic
93348,10.1038/s41467-025-57250-6,Bi0.9Sb0.1,268.421,0.257463,0.11592331926415485,no_q_global_quadratic
93348,10.1038/s41467-025-57250-6,Bi0.9Sb0.1,275.439,0.252239,0.12086815011364949,no_q_global_quadratic
93348,10.1038/s41467-025-57250-6,Bi0.9Sb0.1,284.795,0.245522,0.12771180626371492,no_q_global_quadratic
93348,10.1038/s41467-025-57250-6,Bi0.9Sb0.1,301.754,0.23209,0.14084946194380932,no_q_global_quadratic
93348,10.1038/s41467-025-57250-6,Bi0.9Sb0.1,321.053,0.220149,0.15694855965804613,no_q_global_quadratic
93348,10.1038/s41467-025-57250-6,Bi0.9Sb0.1,326.901,0.208955,0.16206833812932125,no_q_global_quadratic
93348,10.1038/s41467-025-57250-6,Bi0.9Sb0.1,360.819,0.186567,0.19397688896613222,no_q_global_quadratic
93348,10.1038/s41467-025-57250-6,Bi0.9Sb0.1,380.702,0.170896,0.21443801355824738,no_q_global_quadratic
93348,10.1038/s41467-025-57250-6,Bi0.9Sb0.1,401.754,0.152985,0.23751681449258594,no_q_global_quadratic
93348,10.1038/s41467-025-57250-6,Bi0.9Sb0.1,34.5029,0.0350746,0.08122494014249479,no_q_mlp
93348,10.1038/s41467-025-57250-6,Bi0.9Sb0.1,40.3509,0.0492537,0.07775530698647606,no_q_mlp
93348,10.1038/s41467-025-57250-6,Bi0.9Sb0.1,45.0292,0.0649254,0.0748851210009851,no_q_mlp
93348,10.1038/s41467-025-57250-6,Bi0.9Sb0.1,54.386,0.102239,0.06953176312008497,no_q_mlp
93348,10.1038/s41467-025-57250-6,Bi0.9Sb0.1,60.2339,0.126866,0.06689167505242423,no_q_mlp
93348,10.1038/s41467-025-57250-6,Bi0.9Sb0.1,64.9123,0.146269,0.06477956848156213,no_q_mlp
93348,10.1038/s41467-025-57250-6,Bi0.9Sb0.1,74.269,0.185821,0.06062085865181463,no_q_mlp
93348,10.1038/s41467-025-57250-6,Bi0.9Sb0.1,78.9474,0.207463,0.05854708053170121,no_q_mlp
93348,10.1038/s41467-025-57250-6,Bi0.9Sb0.1,85.9649,0.223134,0.05490135427530263,no_q_mlp
93348,10.1038/s41467-025-57250-6,Bi0.9Sb0.1,95.3216,0.252239,0.049376143682669765,no_q_mlp
93348,10.1038/s41467-025-57250-6,Bi0.9Sb0.1,98.2456,0.263433,0.05013392266347766,no_q_mlp
93348,10.1038/s41467-025-57250-6,Bi0.9Sb0.1,104.678,0.276866,0.0518009327579195,no_q_mlp
93348,10.1038/s41467-025-57250-6,Bi0.9Sb0.1,115.205,0.291791,0.056407497205527346,no_q_mlp
93348,10.1038/s41467-025-57250-6,Bi0.9Sb0.1,119.883,0.299254,0.05999833480403727,no_q_mlp
93348,10.1038/s41467-025-57250-6,Bi0.9Sb0.1,126.901,0.305224,0.06538535880282784,no_q_mlp
93348,10.1038/s41467-025-57250-6,Bi0.9Sb0.1,143.275,0.312687,0.07923791987685984,no_q_mlp
93348,10.1038/s41467-025-57250-6,Bi0.9Sb0.1,154.971,0.317164,0.09418185198699014,no_q_mlp
93348,10.1038/s41467-025-57250-6,Bi0.9Sb0.1,167.836,0.313433,0.11154225969071667,no_q_mlp
93348,10.1038/s41467-025-57250-6,Bi0.9Sb0.1,188.889,0.308955,0.14293281812727926,no_q_mlp
93348,10.1038/s41467-025-57250-6,Bi0.9Sb0.1,199.415,0.302985,0.15870913314587584,no_q_mlp
93348,10.1038/s41467-025-57250-6,Bi0.9Sb0.1,212.281,0.297015,0.1779926282085078,no_q_mlp
93348,10.1038/s41467-025-57250-6,Bi0.9Sb0.1,232.164,0.284328,0.20891634320218982,no_q_mlp
93348,10.1038/s41467-025-57250-6,Bi0.9Sb0.1,239.181,0.278358,0.22009846165869273,no_q_mlp
93348,10.1038/s41467-025-57250-6,Bi0.9Sb0.1,249.708,0.273881,0.23663186445329623,no_q_mlp
93348,10.1038/s41467-025-57250-6,Bi0.9Sb0.1,268.421,0.257463,0.267874643073705,no_q_mlp
93348,10.1038/s41467-025-57250-6,Bi0.9Sb0.1,275.439,0.252239,0.2795917285414563,no_q_mlp
93348,10.1038/s41467-025-57250-6,Bi0.9Sb0.1,284.795,0.245522,0.2952122830635826,no_q_mlp
93348,10.1038/s41467-025-57250-6,Bi0.9Sb0.1,301.754,0.23209,0.32275487095365957,no_q_mlp
93348,10.1038/s41467-025-57250-6,Bi0.9Sb0.1,321.053,0.220149,0.3509670676798909,no_q_mlp
93348,10.1038/s41467-025-57250-6,Bi0.9Sb0.1,326.901,0.208955,0.35918851356858306,no_q_mlp
93348,10.1038/s41467-025-57250-6,Bi0.9Sb0.1,360.819,0.186567,0.4077025518006435,no_q_mlp
93348,10.1038/s41467-025-57250-6,Bi0.9Sb0.1,380.702,0.170896,0.42195458055794477,no_q_mlp
93348,10.1038/s41467-025-57250-6,Bi0.9Sb0.1,401.754,0.152985,0.42980675683855707,no_q_mlp
93547,10.1103/physrevb.109.165105,Ni2VAl1.08,11.74348,-1.704282e-05,0.0001432254749502888,support_knn
93547,10.1103/physrevb.109.165105,Ni2VAl1.08,18.21864,-1.704282e-05,9.016308115419596e-05,support_knn
93547,10.1103/physrevb.109.165105,Ni2VAl1.08,24.69379,-1.704282e-05,4.4237894374321914e-05,support_knn
93547,10.1103/physrevb.109.165105,Ni2VAl1.08,37.6441,-1.704282e-05,2.769282741352292e-05,support_knn
93547,10.1103/physrevb.109.165105,Ni2VAl1.08,44.11926,-1.704282e-05,3.5253839075907276e-05,support_knn
93547,10.1103/physrevb.109.165105,Ni2VAl1.08,50.59441,-1.704282e-05,2.4576857882658032e-05,support_knn
93547,10.1103/physrevb.109.165105,Ni2VAl1.08,63.54472,-1.704282e-05,3.037066056095287e-05,support_knn
93547,10.1103/physrevb.109.165105,Ni2VAl1.08,70.01988,-1.704282e-05,6.919004886968116e-05,support_knn
93547,10.1103/physrevb.109.165105,Ni2VAl1.08,76.49463,3.445614e-05,8.284594591784122e-05,support_knn
93547,10.1103/physrevb.109.165105,Ni2VAl1.08,89.44453,8.595511e-05,0.00010644634852252942,support_knn
93547,10.1103/physrevb.109.165105,Ni2VAl1.08,95.91941,0.0001202878,0.00020332904696780484,support_knn
93547,10.1103/physrevb.109.165105,Ni2VAl1.08,102.3946,0.0001202878,0.0002237164576532869,support_knn
93547,10.1103/physrevb.109.165105,Ni2VAl1.08,115.3439,0.000240452,0.0002683550275355191,support_knn
93547,10.1103/physrevb.109.165105,Ni2VAl1.08,121.8187,0.000291951,0.00044326540886221186,support_knn
93547,10.1103/physrevb.109.165105,Ni2VAl1.08,128.2934,0.0003434499,0.000488412424534023,support_knn
93547,10.1103/physrevb.109.165105,Ni2VAl1.08,141.2424,0.0005151132,0.0005684244451347714,support_knn
93547,10.1103/physrevb.109.165105,Ni2VAl1.08,147.7168,0.0006009448,0.0008556722819581248,support_knn
93547,10.1103/physrevb.109.165105,Ni2VAl1.08,154.191,0.000721109,0.000941546136529168,support_knn
93547,10.1103/physrevb.109.165105,Ni2VAl1.08,167.1389,0.001030103,0.0010661962142284314,support_knn
93547,10.1103/physrevb.109.165105,Ni2VAl1.08,173.6131,0.001150267,0.0015140218893036164,support_knn
93547,10.1103/physrevb.109.165105,Ni2VAl1.08,180.0866,0.001356263,0.0016310663433260532,support_knn
93547,10.1103/physrevb.109.165105,Ni2VAl1.08,193.034,0.001733922,0.0018261074664846385,support_knn
93547,10.1103/physrevb.109.165105,Ni2VAl1.08,199.5072,0.001974251,0.0025502925451548783,support_knn
93547,10.1103/physrevb.109.165105,Ni2VAl1.08,205.9802,0.002248912,0.002739616604822146,support_knn
93547,10.1103/physrevb.109.165105,Ni2VAl1.08,218.925,0.002935565,0.0030596115508606525,support_knn
93547,10.1103/physrevb.109.165105,Ni2VAl1.08,225.3972,0.003313224,0.004090495918479331,support_knn
93547,10.1103/physrevb.109.165105,Ni2VAl1.08,231.8684,0.003811047,0.0044306219279930245,support_knn
93547,10.1103/physrevb.109.165105,Ni2VAl1.08,244.8093,0.004995523,0.004917194023973858,support_knn
93547,10.1103/physrevb.109.165105,Ni2VAl1.08,251.2782,0.005785174,0.006285778365837279,support_knn
93547,10.1103/physrevb.109.165105,Ni2VAl1.08,257.7492,0.00631733,0.006833073114914804,support_knn
93547,10.1103/physrevb.109.165105,Ni2VAl1.08,264.3355,0.008290469,0.007069623795008053,support_knn
93547,10.1103/physrevb.109.165105,Ni2VAl1.08,270.6913,0.007347309,0.007449354705657904,support_knn
93547,10.1103/physrevb.109.165105,Ni2VAl1.08,277.1606,0.008085461,0.008827918595612709,support_knn
93547,10.1103/physrevb.109.165105,Ni2VAl1.08,290.0984,0.009664763,0.009527135944069271,support_knn
93547,10.1103/physrevb.109.165105,Ni2VAl1.08,296.5672,0.01047158,0.010259309244038492,support_knn
93547,10.1103/physrevb.109.165105,Ni2VAl1.08,303.0355,0.0113402,0.011109863971076089,support_knn
93547,10.1103/physrevb.109.165105,Ni2VAl1.08,315.9722,0.01304653,0.011834297205877057,support_knn
93547,10.1103/physrevb.109.165105,Ni2VAl1.08,322.4403,0.01393918,0.012428466772242847,support_knn
93547,10.1103/physrevb.109.165105,Ni2VAl1.08,328.9058,0.01515799,0.01374876589701068,support_knn
93547,10.1103/physrevb.109.165105,Ni2VAl1.08,341.2946,0.01792405,0.01425008138825118,support_knn
93547,10.1103/physrevb.109.165105,Ni2VAl1.08,344.3676,0.01909868,0.013678444414142132,support_knn
93547,10.1103/physrevb.109.165105,Ni2VAl1.08,349.9362,0.02114903,0.012985621299091076,support_knn
93547,10.1103/physrevb.109.165105,Ni2VAl1.08,11.74348,-1.704282e-05,-0.0029741535460824677,linear_req
93547,10.1103/physrevb.109.165105,Ni2VAl1.08,18.21864,-1.704282e-05,-0.0026962847000101074,linear_req
93547,10.1103/physrevb.109.165105,Ni2VAl1.08,24.69379,-1.704282e-05,-0.0024184162830682195,linear_req
93547,10.1103/physrevb.109.165105,Ni2VAl1.08,37.6441,-1.704282e-05,-0.0018626790200539731,linear_req
93547,10.1103/physrevb.109.165105,Ni2VAl1.08,44.11926,-1.704282e-05,-0.0015848101739816146,linear_req
93547,10.1103/physrevb.109.165105,Ni2VAl1.08,50.59441,-1.704282e-05,-0.0013069417570397267,linear_req
93547,10.1103/physrevb.109.165105,Ni2VAl1.08,63.54472,-1.704282e-05,-0.0007512044940254821,linear_req
93547,10.1103/physrevb.109.165105,Ni2VAl1.08,70.01988,-1.704282e-05,-0.0004733356479531218,linear_req
93547,10.1103/physrevb.109.165105,Ni2VAl1.08,76.49463,3.445614e-05,-0.00019548439623007403,linear_req
93547,10.1103/physrevb.109.165105,Ni2VAl1.08,89.44453,8.595511e-05,0.0003602352724348581,linear_req
93547,10.1103/physrevb.109.165105,Ni2VAl1.08,95.91941,0.0001202878,0.0006380921028540289,linear_req
93547,10.1103/physrevb.109.165105,Ni2VAl1.08,102.3946,0.0001202878,0.0009159622363178006,linear_req
93547,10.1103/physrevb.109.165105,Ni2VAl1.08,115.3439,0.000240452,0.0014716561571544735,linear_req
93547,10.1103/physrevb.109.165105,Ni2VAl1.08,121.8187,0.000291951,0.001749509554529875,linear_req
93547,10.1103/physrevb.109.165105,Ni2VAl1.08,128.2934,0.0003434499,0.0020273586606005664,linear_req
93547,10.1103/physrevb.109.165105,Ni2VAl1.08,141.2424,0.0005151132,0.002583039707523109,linear_req
93547,10.1103/physrevb.109.165105,Ni2VAl1.08,147.7168,0.0006009448,0.0028608759396796706,linear_req
93547,10.1103/physrevb.109.165105,Ni2VAl1.08,154.191,0.000721109,0.003138703589226811,linear_req
93547,10.1103/physrevb.109.165105,Ni2VAl1.08,167.1389,0.001030103,0.003694337431797542,linear_req
93547,10.1103/physrevb.109.165105,Ni2VAl1.08,173.6131,0.001150267,0.0039721650813446824,linear_req
93547,10.1103/physrevb.109.165105,Ni2VAl1.08,180.0866,0.001356263,0.004249962691758852,linear_req
93547,10.1103/physrevb.109.165105,Ni2VAl1.08,193.034,0.001733922,0.00480557507780603,linear_req
93547,10.1103/physrevb.109.165105,Ni2VAl1.08,199.5072,0.001974251,0.0050833598143060705,linear_req
93547,10.1103/physrevb.109.165105,Ni2VAl1.08,205.9802,0.002248912,0.005361135968196688,linear_req
93547,10.1103/physrevb.109.165105,Ni2VAl1.08,218.925,0.002935565,0.005916636780321403,linear_req
93547,10.1103/physrevb.109.165105,Ni2VAl1.08,225.3972,0.003313224,0.00619437860377434,linear_req
93547,10.1103/physrevb.109.165105,Ni2VAl1.08,231.8684,0.003811047,0.0064720775141801756,linear_req
93547,10.1103/physrevb.109.165105,Ni2VAl1.08,244.8093,0.004995523,0.007027410965421192,linear_req
93547,10.1103/physrevb.109.165105,Ni2VAl1.08,251.2782,0.005785174,0.007305011175818692,linear_req
93547,10.1103/physrevb.109.165105,Ni2VAl1.08,257.7492,0.00631733,0.007582701503615105,linear_req
93547,10.1103/physrevb.109.165105,Ni2VAl1.08,264.3355,0.008290469,0.007865339705742371,linear_req
93547,10.1103/physrevb.109.165105,Ni2VAl1.08,270.6913,0.007347309,0.008138086450512647,linear_req
93547,10.1103/physrevb.109.165105,Ni2VAl1.08,277.1606,0.008085461,0.008415703826128986,linear_req
93547,10.1103/physrevb.109.165105,Ni2VAl1.08,290.0984,0.009664763,0.00897090424692399,linear_req
93547,10.1103/physrevb.109.165105,Ni2VAl1.08,296.5672,0.01047158,0.00924850016601678,linear_req
93547,10.1103/physrevb.109.165105,Ni2VAl1.08,303.0355,0.0113402,0.009526074628586019,linear_req
93547,10.1103/physrevb.109.165105,Ni2VAl1.08,315.9722,0.01304653,0.010081227845029208,linear_req
93547,10.1103/physrevb.109.165105,Ni2VAl1.08,322.4403,0.01393918,0.010358793724989025,linear_req
93547,10.1103/physrevb.109.165105,Ni2VAl1.08,328.9058,0.01515799,0.01063624803102638,linear_req
93547,10.1103/physrevb.109.165105,Ni2VAl1.08,341.2946,0.01792405,0.011167889188962438,linear_req
93547,10.1103/physrevb.109.165105,Ni2VAl1.08,344.3676,0.01909868,0.011299760982706585,linear_req
93547,10.1103/physrevb.109.165105,Ni2VAl1.08,349.9362,0.02114903,0.011538726576798242,linear_req
93547,10.1103/physrevb.109.165105,Ni2VAl1.08,11.74348,-1.704282e-05,0.0008694914335109521,quadratic_req
93547,10.1103/physrevb.109.165105,Ni2VAl1.08,18.21864,-1.704282e-05,0.0006192320575869029,quadratic_req
93547,10.1103/physrevb.109.165105,Ni2VAl1.08,24.69379,-1.704282e-05,0.0003909875537658917,quadratic_req
93547,10.1103/physrevb.109.165105,Ni2VAl1.08,37.6441,-1.704282e-05,5.416844641412313e-07,quadratic_req
93547,10.1103/physrevb.109.165105,Ni2VAl1.08,44.11926,-1.704282e-05,-0.0001616596130197516,quadratic_req
93547,10.1103/physrevb.109.165105,Ni2VAl1.08,50.59441,-1.704282e-05,-0.00030184617439428285,quadratic_req
93547,10.1103/physrevb.109.165105,Ni2VAl1.08,63.54472,-1.704282e-05,-0.0005161760228093871,quadratic_req
93547,10.1103/physrevb.109.165105,Ni2VAl1.08,70.01988,-1.704282e-05,-0.0005903192418531262,quadratic_req
93547,10.1103/physrevb.109.165105,Ni2VAl1.08,76.49463,3.445614e-05,-0.0006424453204808197,quadratic_req
93547,10.1103/physrevb.109.165105,Ni2VAl1.08,89.44453,8.595511e-05,-0.0006806620518579484,quadratic_req
