source_row_id,entity_id,doi,temperature_k,pressure_kpa,log_pressure,median_seed_log_prediction_diagnostic,family,prediction_kpa,prediction_log_pressure
2070,UQDUPQYQJKYHQI-UHFFFAOYSA-N,10.1016/j.jct.2019.01.007,381.7,0.314,-1.1583622930738837,,support_linear_log,0.3097240741305898,-1.172073461312142
2072,UQDUPQYQJKYHQI-UHFFFAOYSA-N,10.1016/j.jct.2019.01.007,389.6,0.491,-0.7113111511876165,,support_linear_log,0.4754045402948631,-0.7435891736286513
2073,UQDUPQYQJKYHQI-UHFFFAOYSA-N,10.1016/j.jct.2019.01.007,391.9,0.534,-0.6273594400219421,,support_linear_log,0.5347223578643399,-0.6260076240539731
2074,UQDUPQYQJKYHQI-UHFFFAOYSA-N,10.1016/j.jct.2019.01.007,394.9,0.635,-0.4541302800894454,,support_linear_log,0.6233541980973916,-0.472640385478303
2076,UQDUPQYQJKYHQI-UHFFFAOYSA-N,10.1016/j.jct.2019.01.007,399.2,0.774,-0.2561834053924099,,support_linear_log,0.7766123103709633,-0.25281401018650845
2077,UQDUPQYQJKYHQI-UHFFFAOYSA-N,10.1016/j.jct.2019.01.007,401.3,0.898,-0.10758521067993743,,support_linear_log,0.8646271173636036,-0.14545694318353825
1211,VLLNJDMHDJRNFK-UHFFFAOYSA-N,10.1016/j.jct.2017.07.018,310.0,0.0062,-5.083205986931091,,support_linear_log,0.005359250239344834,-5.228931194402894
1212,VLLNJDMHDJRNFK-UHFFFAOYSA-N,10.1016/j.jct.2017.07.018,320.0,0.015,-4.199705077879927,,support_linear_log,0.012857205851030607,-4.353850858194585
1213,VLLNJDMHDJRNFK-UHFFFAOYSA-N,10.1016/j.jct.2017.07.018,330.0,0.035,-3.3524072174927233,,support_linear_log,0.0308453113613117,-3.4787705219862763
1215,VLLNJDMHDJRNFK-UHFFFAOYSA-N,10.1016/j.jct.2017.07.018,350.0,0.15,-1.8971199848858813,,support_linear_log,0.1374182640072276,-1.9847259822109469
1216,VLLNJDMHDJRNFK-UHFFFAOYSA-N,10.1016/j.jct.2017.07.018,360.0,0.28,-1.2729656758128873,,support_linear_log,0.25518620652378526,-1.3657617786439262
1217,VLLNJDMHDJRNFK-UHFFFAOYSA-N,10.1016/j.jct.2017.07.018,370.0,0.51,-0.6733445532637656,,support_linear_log,0.4738816959336275,-0.7467975750769057
1219,VLLNJDMHDJRNFK-UHFFFAOYSA-N,10.1016/j.jct.2017.07.018,390.0,1.5,0.4054651081081644,,support_linear_log,1.3850340300354251,0.32572470976014356
1220,VLLNJDMHDJRNFK-UHFFFAOYSA-N,10.1016/j.jct.2017.07.018,400.0,2.3,0.8329091229351039,,support_linear_log,2.1799082549501945,0.7792827910301721
1221,VLLNJDMHDJRNFK-UHFFFAOYSA-N,10.1016/j.jct.2017.07.018,410.0,3.6,1.2809338454620642,,support_linear_log,3.430962631205862,1.2328408723002005
1223,VLLNJDMHDJRNFK-UHFFFAOYSA-N,10.1016/j.jct.2017.07.018,430.0,7.9,2.066862759472976,,support_linear_log,7.671865671637849,2.0375598285172507
1224,VLLNJDMHDJRNFK-UHFFFAOYSA-N,10.1016/j.jct.2017.07.018,440.0,11.0,2.3978952727983707,,support_linear_log,10.899541274750971,2.3887207034642723
1225,VLLNJDMHDJRNFK-UHFFFAOYSA-N,10.1016/j.jct.2017.07.018,450.0,16.0,2.772588722239781,,support_linear_log,15.485151211548486,2.7398815784112944
1227,VLLNJDMHDJRNFK-UHFFFAOYSA-N,10.1016/j.jct.2017.07.018,470.0,29.0,3.367295829986474,,support_linear_log,28.504598817651402,3.35006543628001
1228,VLLNJDMHDJRNFK-UHFFFAOYSA-N,10.1016/j.jct.2017.07.018,480.0,38.0,3.6375861597263857,,support_linear_log,36.93237062523878,3.609088419201704
1229,VLLNJDMHDJRNFK-UHFFFAOYSA-N,10.1016/j.jct.2017.07.018,490.0,49.0,3.8918202981106265,,support_linear_log,47.85192763896564,3.8681114021233975
1231,VLLNJDMHDJRNFK-UHFFFAOYSA-N,10.1016/j.jct.2017.07.018,521.2,101.325,4.618333172514372,,support_linear_log,107.36809907317833,4.676263108839084
2226,VMYXUZSZMNBRCN-CQSZACIVSA-N,10.1016/j.jct.2019.06.011,310.0,0.003,-5.809142990314028,,support_linear_log,0.0026103983881709506,-5.948252430149746
2227,VMYXUZSZMNBRCN-CQSZACIVSA-N,10.1016/j.jct.2019.06.011,320.0,0.007,-4.961845129926823,,support_linear_log,0.006018956267644951,-5.112841412160634
2228,VMYXUZSZMNBRCN-CQSZACIVSA-N,10.1016/j.jct.2019.06.011,330.0,0.015,-4.199705077879927,,support_linear_log,0.013878278011505542,-4.277430394171523
2230,VMYXUZSZMNBRCN-CQSZACIVSA-N,10.1016/j.jct.2019.06.011,350.0,0.063,-2.7646205525906042,,support_linear_log,0.05900827442178152,-2.8300776004727743
2231,VMYXUZSZMNBRCN-CQSZACIVSA-N,10.1016/j.jct.2019.06.011,360.0,0.12,-2.120263536200091,,support_linear_log,0.10881176406988353,-2.218135824763139
2232,VMYXUZSZMNBRCN-CQSZACIVSA-N,10.1016/j.jct.2019.06.011,370.0,0.21,-1.5606477482646683,,support_linear_log,0.2006498260798073,-1.6061940490535027
2234,VMYXUZSZMNBRCN-CQSZACIVSA-N,10.1016/j.jct.2019.06.011,390.0,0.62,-0.4780358009429998,,support_linear_log,0.590478519580464,-0.5268220206694253
2235,VMYXUZSZMNBRCN-CQSZACIVSA-N,10.1016/j.jct.2019.06.011,400.0,0.99,-0.01005033585350145,,support_linear_log,0.9423375191511797,-0.05939176799498352
2236,VMYXUZSZMNBRCN-CQSZACIVSA-N,10.1016/j.jct.2019.06.011,410.0,1.6,0.47000362924573563,,support_linear_log,1.5038650358203132,0.4080384846794583
2238,VMYXUZSZMNBRCN-CQSZACIVSA-N,10.1016/j.jct.2019.06.011,430.0,3.5,1.252762968495368,,support_linear_log,3.42892851563856,1.2322478262639365
2239,VMYXUZSZMNBRCN-CQSZACIVSA-N,10.1016/j.jct.2019.06.011,440.0,5.1,1.62924053973028,,support_linear_log,4.898979485566357,1.5890269151739729
2240,VMYXUZSZMNBRCN-CQSZACIVSA-N,10.1016/j.jct.2019.06.011,450.0,7.3,1.9878743481543455,,support_linear_log,6.999271023161168,1.9458060040840095
2242,VMYXUZSZMNBRCN-CQSZACIVSA-N,10.1016/j.jct.2019.06.011,470.0,14.0,2.6390573296152584,,support_linear_log,13.478094125129472,2.6010657101121546
2243,VMYXUZSZMNBRCN-CQSZACIVSA-N,10.1016/j.jct.2019.06.011,480.0,19.0,2.9444389791664403,,support_linear_log,18.165902124584957,2.8995463272302633
2244,VMYXUZSZMNBRCN-CQSZACIVSA-N,10.1016/j.jct.2019.06.011,490.0,25.0,3.2188758248682006,,support_linear_log,24.484173870304534,3.1980269443483715
2246,VMYXUZSZMNBRCN-CQSZACIVSA-N,10.1016/j.jct.2019.06.011,510.0,42.0,3.7376696182833684,,support_linear_log,41.80615114246022,3.7330434852224395
2247,VMYXUZSZMNBRCN-CQSZACIVSA-N,10.1016/j.jct.2019.06.011,520.0,54.0,3.9889840465642745,,support_linear_log,52.962250707461436,3.9695794089783982
2248,VMYXUZSZMNBRCN-CQSZACIVSA-N,10.1016/j.jct.2019.06.011,530.0,68.0,4.219507705176107,,support_linear_log,67.09538963396983,4.206115332734358
2250,VMYXUZSZMNBRCN-CQSZACIVSA-N,10.1016/j.jct.2019.06.011,548.3,101.3,4.618086411254637,,support_linear_log,103.43838001238137,4.638976073207761
843,WBAXCOMEMKANRN-UHFFFAOYSA-N,10.1021/acs.jced.5b00943,304.35,3.664,1.2985554468118838,,support_linear_log,3.6214964058436716,1.286887312203123
844,WBAXCOMEMKANRN-UHFFFAOYSA-N,10.1021/acs.jced.5b00943,309.86,4.608,1.52779392339359,,support_linear_log,4.596151788498985,1.5252193856593856
845,WBAXCOMEMKANRN-UHFFFAOYSA-N,10.1021/acs.jced.5b00943,315.95,6.064,1.8023696483400706,,support_linear_log,5.98130664017039,1.7886390457952546
847,WBAXCOMEMKANRN-UHFFFAOYSA-N,10.1021/acs.jced.5b00943,321.34,7.521,2.017699107844266,,support_linear_log,7.538112594163211,2.019971831608318
848,WBAXCOMEMKANRN-UHFFFAOYSA-N,10.1021/acs.jced.5b00943,324.85,8.987,2.1957790886762365,,support_linear_log,8.75310284354078,2.169408248200387
849,WBAXCOMEMKANRN-UHFFFAOYSA-N,10.1021/acs.jced.5b00943,327.15,9.9,2.2925347571405443,,support_linear_log,9.653586910158925,2.267329546821968
851,WBAXCOMEMKANRN-UHFFFAOYSA-N,10.1021/acs.jced.5b00943,335.25,13.48,2.601207105484161,,support_linear_log,13.357461865496404,2.5920751699324747
852,WBAXCOMEMKANRN-UHFFFAOYSA-N,10.1021/acs.jced.5b00943,339.53,15.747,2.7566498709382725,,support_linear_log,15.636918688377948,2.749634700897604
853,WBAXCOMEMKANRN-UHFFFAOYSA-N,10.1021/acs.jced.5b00943,343.65,18.68,2.9274534328006965,,support_linear_log,18.19786275127991,2.901304155938804
855,WBAXCOMEMKANRN-UHFFFAOYSA-N,10.1021/acs.jced.5b00943,356.05,29.212,3.374579583757863,,support_linear_log,28.466411267131917,3.348724840205555
856,WBAXCOMEMKANRN-UHFFFAOYSA-N,10.1021/acs.jced.5b00943,359.56,33.212,3.502911256399784,,support_linear_log,32.091302935477586,3.468585056836538
857,WBAXCOMEMKANRN-UHFFFAOYSA-N,10.1021/acs.jced.5b00943,364.85,38.545,3.6518263899112258,,support_linear_log,38.445016859886586,3.6492290870296737
859,WBAXCOMEMKANRN-UHFFFAOYSA-N,10.1021/acs.jced.5b00943,373.25,50.01,3.9122229854308124,,support_linear_log,50.76731516934934,3.927252745334267
860,WBAXCOMEMKANRN-UHFFFAOYSA-N,10.1021/acs.jced.5b00943,376.09,55.477,4.01596852044459,,support_linear_log,55.58817701935791,4.017970535107966
861,WBAXCOMEMKANRN-UHFFFAOYSA-N,10.1021/acs.jced.5b00943,379.75,62.676,4.137978599242162,,support_linear_log,62.482185838754745,4.134881489534636
863,WBAXCOMEMKANRN-UHFFFAOYSA-N,10.1021/acs.jced.5b00943,387.65,79.228,4.372329771695018,,support_linear_log,80.41737589625518,4.387230270947392
864,WBAXCOMEMKANRN-UHFFFAOYSA-N,10.1021/acs.jced.5b00943,391.95,90.16,4.501585869731521,,support_linear_log,92.25760060943767,4.524584670956868
865,WBAXCOMEMKANRN-UHFFFAOYSA-N,10.1021/acs.jced.5b00943,394.25,95.76,4.561845061249718,,support_linear_log,99.29083825683884,4.598053303520076
889,WYJOVVXUZNRJQY-UHFFFAOYSA-N,10.1016/j.fluid.2016.10.026,340.77,0.4,-0.916290731874155,,support_linear_log,0.39719121313996203,-0.9233374690599384
890,WYJOVVXUZNRJQY-UHFFFAOYSA-N,10.1016/j.fluid.2016.10.026,342.94,0.45,-0.7985076962177716,,support_linear_log,0.4497701623527416,-0.7990185770223904
891,WYJOVVXUZNRJQY-UHFFFAOYSA-N,10.1016/j.fluid.2016.10.026,345.74,0.54,-0.616186139423817,,support_linear_log,0.5280273996078716,-0.6386071034255544
893,WYJOVVXUZNRJQY-UHFFFAOYSA-N,10.1016/j.fluid.2016.10.026,356.58,0.955,-0.046043938501406846,,support_linear_log,0.946615199144307,-0.05486260507402355
894,WYJOVVXUZNRJQY-UHFFFAOYSA-N,10.1016/j.fluid.2016.10.026,362.84,1.295,0.258510695151501,,support_linear_log,1.3046708733141732,0.26595080460883413
895,WYJOVVXUZNRJQY-UHFFFAOYSA-N,10.1016/j.fluid.2016.10.026,365.84,1.545,0.4350239103497087,,support_linear_log,1.5214978087203304,0.41969525014375
897,WYJOVVXUZNRJQY-UHFFFAOYSA-N,10.1016/j.fluid.2016.10.026,376.26,2.52,0.9242589015233319,,support_linear_log,2.5043255725928995,0.9180194657894081
898,WYJOVVXUZNRJQY-UHFFFAOYSA-N,10.1016/j.fluid.2016.10.026,383.49,3.53,1.2612978709452054,,support_linear_log,3.441087340390144,1.23578750876295
899,WYJOVVXUZNRJQY-UHFFFAOYSA-N,10.1016/j.fluid.2016.10.026,389.55,4.545,1.514027727629442,,support_linear_log,4.491256503300021,1.5021325074378682
901,WYJOVVXUZNRJQY-UHFFFAOYSA-N,10.1016/j.fluid.2016.10.026,400.53,7.065,1.9551530161364907,,support_linear_log,6.984695717254441,1.9437214294485985
902,WYJOVVXUZNRJQY-UHFFFAOYSA-N,10.1016/j.fluid.2016.10.026,407.19,9.015,2.198889856655281,,support_linear_log,8.967206885236573,2.1935742435490337
903,WYJOVVXUZNRJQY-UHFFFAOYSA-N,10.1016/j.fluid.2016.10.026,412.74,11.05,2.402430427963762,,support_linear_log,11.042869460376068,2.4017849219660627
905,WYJOVVXUZNRJQY-UHFFFAOYSA-N,10.1016/j.fluid.2016.10.026,421.69,15.195,2.7209664263687565,,support_linear_log,15.182991605049576,2.720175827982133
906,WYJOVVXUZNRJQY-UHFFFAOYSA-N,10.1016/j.fluid.2016.10.026,423.25,15.99,2.771963526845863,,support_linear_log,16.002897084723053,2.7727697736441774
907,WYJOVVXUZNRJQY-UHFFFAOYSA-N,10.1016/j.fluid.2016.10.026,426.08,17.63,2.869601996409779,,support_linear_log,17.604958324066388,2.8681805853259625
909,WYJOVVXUZNRJQY-UHFFFAOYSA-N,10.1016/j.fluid.2016.10.026,433.16,22.2,3.100092288878234,,support_linear_log,22.196412611687403,3.0999306817523706
910,WYJOVVXUZNRJQY-UHFFFAOYSA-N,10.1016/j.fluid.2016.10.026,435.59,24.035,3.179511101345924,,support_linear_log,23.965867046928498,3.1766306116745664
911,WYJOVVXUZNRJQY-UHFFFAOYSA-N,10.1016/j.fluid.2016.10.026,438.37,26.19,3.2653776585196206,,support_linear_log,26.163828273337113,3.2643778566061346
913,WYJOVVXUZNRJQY-UHFFFAOYSA-N,10.1016/j.fluid.2016.10.026,442.49,29.805,3.39467616467189,,support_linear_log,29.797381965491127,3.394420536145004
914,WYJOVVXUZNRJQY-UHFFFAOYSA-N,10.1016/j.fluid.2016.10.026,445.02,32.16,3.4707234443107655,,support_linear_log,32.27448053971612,3.474276841784163
545,XDEOCNXROZOGPZ-UHFFFAOYSA-N,10.1016/j.fluid.2016.08.022,318.75,2.17,0.7747271675523681,,support_linear_log,2.1030636718545903,0.743395172940593
546,XDEOCNXROZOGPZ-UHFFFAOYSA-N,10.1016/j.fluid.2016.08.022,322.65,2.52,0.9242589015233319,,support_linear_log,2.457651916979235,0.8992063888210157
547,XDEOCNXROZOGPZ-UHFFFAOYSA-N,10.1016/j.fluid.2016.08.022,329.55,3.3,1.1939224684724346,,support_linear_log,3.2377297383092487,1.1748723861479204
549,XDEOCNXROZOGPZ-UHFFFAOYSA-N,10.1016/j.fluid.2016.08.022,338.65,4.61,1.5282278570085572,,support_linear_log,4.516815781383417,1.5078072724410712
550,XDEOCNXROZOGPZ-UHFFFAOYSA-N,10.1016/j.fluid.2016.08.022,343.25,5.54,1.7119945007591924,,support_linear_log,5.304155819544927,1.6684906301943
551,XDEOCNXROZOGPZ-UHFFFAOYSA-N,10.1016/j.fluid.2016.08.022,354.25,7.91,2.0681277817795625,,support_linear_log,7.789163261293576,2.0527334422128893
553,XDEOCNXROZOGPZ-UHFFFAOYSA-N,10.1016/j.fluid.2016.08.022,363.15,10.32,2.334083760053417,,support_linear_log,10.12625243449903,2.315131302577203
554,XDEOCNXROZOGPZ-UHFFFAOYSA-N,10.1016/j.fluid.2016.08.022,368.55,11.94,2.479894107964456,,support_linear_log,11.565751164537488,2.4480482451121874
555,XDEOCNXROZOGPZ-UHFFFAOYSA-N,10.1016/j.fluid.2016.08.022,372.65,13.25,2.583997552432231,,support_linear_log,12.793876582204161,2.5489666644443036
557,XDEOCNXROZOGPZ-UHFFFAOYSA-N,10.1016/j.fluid.2016.08.022,383.15,16.39,2.7966713927557385,,support_linear_log,16.3638239803711,2.7950730434932347
558,XDEOCNXROZOGPZ-UHFFFAOYSA-N,10.1016/j.fluid.2016.08.022,389.15,18.51,2.9183111265854063,,support_linear_log,18.65848296383514,2.9263008932844263
559,XDEOCNXROZOGPZ-UHFFFAOYSA-N,10.1016/j.fluid.2016.08.022,393.65,20.72,3.031099417391282,,support_linear_log,20.58827585711065,3.0247217806278197
561,XDEOCNXROZOGPZ-UHFFFAOYSA-N,10.1016/j.fluid.2016.08.022,402.15,25.48,3.2378938307039626,,support_linear_log,24.71460348805575,3.2073943032580132
562,XDEOCNXROZOGPZ-UHFFFAOYSA-N,10.1016/j.fluid.2016.08.022,409.65,29.1,3.370738174177447,,support_linear_log,28.885655451282734,3.3633451207286824
563,XDEOCNXROZOGPZ-UHFFFAOYSA-N,10.1016/j.fluid.2016.08.022,412.65,31.54,3.451256581534892,,support_linear_log,30.74494061029494,3.4257254477169496
1583,XFTIKWYXFSNCQF-UHFFFAOYSA-N,10.1016/j.fluid.2019.04.036,282.4,0.00741,-4.904924839674141,,support_linear_log,0.007355064018233054,-4.912366220924053
1584,XFTIKWYXFSNCQF-UHFFFAOYSA-N,10.1016/j.fluid.2019.04.036,283.4,0.00814,-4.810965098967688,,support_linear_log,0.008054849311233594,-4.821480970010049
1585,XFTIKWYXFSNCQF-UHFFFAOYSA-N,10.1016/j.fluid.2019.04.036,285.1,0.00949,-4.6575166663603005,,support_linear_log,0.009400653757482365,-4.666976043456239
1587,XFTIKWYXFSNCQF-UHFFFAOYSA-N,10.1016/j.fluid.2019.04.036,290.2,0.01527,-4.181865159751596,,support_linear_log,0.014792981322020072,-4.213602445695693
1588,XFTIKWYXFSNCQF-UHFFFAOYSA-N,10.1016/j.fluid.2019.04.036,292.2,0.01766,-4.0364530838063235,,support_linear_log,0.017562784622282085,-4.041973125768555
1589,XFTIKWYXFSNCQF-UHFFFAOYSA-N,10.1016/j.fluid.2019.04.036,294.8,0.02239,-3.7991408483714735,,support_linear_log,0.021952922389193052,-3.8188550098632748
1591,XFTIKWYXFSNCQF-UHFFFAOYSA-N,10.1016/j.fluid.2019.04.036,296.5,0.02608,-3.6465865419236847,,support_linear_log,0.025310636452186393,-3.6765305584676042
1592,XFTIKWYXFSNCQF-UHFFFAOYSA-N,10.1016/j.fluid.2019.04.036,298.4,0.03075,-3.48186528472961,,support_linear_log,0.02950643691688758,-3.523146838866185
1593,XFTIKWYXFSNCQF-UHFFFAOYSA-N,10.1016/j.fluid.2019.04.036,299.4,0.03131,-3.4638177436438227,,support_linear_log,0.03198722849459421,-3.442418565391753
1595,XFTIKWYXFSNCQF-UHFFFAOYSA-N,10.1016/j.fluid.2019.04.036,302.9,0.04152,-3.181580040124504,,support_linear_log,0.04220541871948012,-3.1652066605085896
1596,XFTIKWYXFSNCQF-UHFFFAOYSA-N,10.1016/j.fluid.2019.04.036,305.1,0.05251,-2.9467516513323693,,support_linear_log,0.0500610893464011,-2.994511232400228
1597,XFTIKWYXFSNCQF-UHFFFAOYSA-N,10.1016/j.fluid.2019.04.036,306.1,0.05391,-2.92043928951856,,support_linear_log,0.054099929220357224,-2.9169224014418837
1599,XFTIKWYXFSNCQF-UHFFFAOYSA-N,10.1016/j.fluid.2019.04.036,308.2,0.06219,-2.7775610638663393,,support_linear_log,0.06361640967137269,-2.7548838282150427
1600,XFTIKWYXFSNCQF-UHFFFAOYSA-N,10.1016/j.fluid.2019.04.036,310.4,0.07592,-2.5780751246804647,,support_linear_log,0.07530837428805294,-2.586163938035181
1601,XFTIKWYXFSNCQF-UHFFFAOYSA-N,10.1016/j.fluid.2019.04.036,311.3,0.08121,-2.5107168866878173,,support_linear_log,0.08068987592646666,-2.5171421647797803
1603,XFTIKWYXFSNCQF-UHFFFAOYSA-N,10.1016/j.fluid.2019.04.036,315.4,0.11305,-2.1799250802581582,,support_linear_log,0.10986036593188585,-2.2085451201803843
1604,XFTIKWYXFSNCQF-UHFFFAOYSA-N,10.1016/j.fluid.2019.04.036,316.4,0.11447,-2.1674424990517522,,support_linear_log,0.11827155321547106,-2.1347720000119828
1605,XFTIKWYXFSNCQF-UHFFFAOYSA-N,10.1016/j.fluid.2019.04.036,318.5,0.13205,-2.024574640238996,,support_linear_log,0.13809016361279366,-1.9798484476583385
1018,XJHCXCQVJFPJIK-UHFFFAOYSA-M,10.1016/j.jct.2017.05.008,974.3548,0.0304,-3.493312670569961,,support_linear_log,0.030281881326700653,-3.4972057213422576
1019,XJHCXCQVJFPJIK-UHFFFAOYSA-M,10.1016/j.jct.2017.05.008,976.177,0.0319,-3.4451492691913383,,support_linear_log,0.03196968729986621,-3.442967097007136
1020,XJHCXCQVJFPJIK-UHFFFAOYSA-M,10.1016/j.jct.2017.05.008,977.6449,0.0335,-3.396209840151116,,support_linear_log,0.03339749520221721,-3.3992743757572614
1022,XJHCXCQVJFPJIK-UHFFFAOYSA-M,10.1016/j.jct.2017.05.008,980.5808,0.0369,-3.2995437279356556,,support_linear_log,0.03649132220299106,-3.3106807945234533
1023,XJHCXCQVJFPJIK-UHFFFAOYSA-M,10.1016/j.jct.2017.05.008,982.2512,0.0386,-3.2545030025113517,,support_linear_log,0.03841259761388387,-3.259369810327751
1024,XJHCXCQVJFPJIK-UHFFFAOYSA-M,10.1016/j.jct.2017.05.008,983.7697,0.0404,-3.2089254940150327,,support_linear_log,0.04024679694373495,-3.2127248573217853
1026,XJHCXCQVJFPJIK-UHFFFAOYSA-M,10.1016/j.jct.2017.05.008,987.0093,0.0445,-3.1122660898099426,,support_linear_log,0.04440195147382631,-3.1144718583966187
1027,XJHCXCQVJFPJIK-UHFFFAOYSA-M,10.1016/j.jct.2017.05.008,988.8315,0.0467,-3.0640111143072857,,support_linear_log,0.04689164672863139,-3.059915727524567
1028,XJHCXCQVJFPJIK-UHFFFAOYSA-M,10.1016/j.jct.2017.05.008,990.2488,0.0489,-3.017977882501311,,support_linear_log,0.04892424569970647,-3.0174821833005754
1030,XJHCXCQVJFPJIK-UHFFFAOYSA-M,10.1016/j.jct.2017.05.008,993.3871,0.0535,-2.928073625080176,,support_linear_log,0.0536323515092752,-2.9256028200480246
1031,XJHCXCQVJFPJIK-UHFFFAOYSA-M,10.1016/j.jct.2017.05.008,994.9057,0.0562,-2.8788385220824915,,support_linear_log,0.05601773510471321,-2.8820869400868583
1032,XJHCXCQVJFPJIK-UHFFFAOYSA-M,10.1016/j.jct.2017.05.008,996.7279,0.0585,-2.8387285247443264,,support_linear_log,0.05902044776888102,-2.829871322764828
1034,XJHCXCQVJFPJIK-UHFFFAOYSA-M,10.1016/j.jct.2017.05.008,999.9675,0.064,-2.7488721956224653,,support_linear_log,0.06404240631595284,-2.7482098163572917
1035,XJHCXCQVJFPJIK-UHFFFAOYSA-M,10.1016/j.jct.2017.05.008,1001.233,0.0668,-2.706052198439537,,support_linear_log,0.06593359499388263,-2.7191071799070836
1036,XJHCXCQVJFPJIK-UHFFFAOYSA-M,10.1016/j.jct.2017.05.008,1003.106,0.0694,-2.667868411469378,,support_linear_log,0.0688356225688082,-2.6760338981439524
1038,XJHCXCQVJFPJIK-UHFFFAOYSA-M,10.1016/j.jct.2017.05.008,1007.105,0.076,-2.577021938695806,,support_linear_log,0.07456200786500514,-2.5961241794474756
1039,XJHCXCQVJFPJIK-UHFFFAOYSA-M,10.1016/j.jct.2017.05.008,1007.763,0.0763,-2.573082340691726,,support_linear_log,0.07538741158939836,-2.585114972954539
1040,XJHCXCQVJFPJIK-UHFFFAOYSA-M,10.1016/j.jct.2017.05.008,1008.471,0.0767,-2.5678535706089263,,support_linear_log,0.07628574391956035,-2.573269200618675
1042,XJHCXCQVJFPJIK-UHFFFAOYSA-M,10.1016/j.jct.2017.05.008,1009.889,0.0776,-2.556187851792964,,support_linear_log,0.07797545013620183,-2.551361243677721
1043,XJHCXCQVJFPJIK-UHFFFAOYSA-M,10.1016/j.jct.2017.05.008,1010.749,0.0785,-2.5446566541937745,,support_linear_log,0.07896210294665686,-2.5387872511485345
1044,XJHCXCQVJFPJIK-UHFFFAOYSA-M,10.1016/j.jct.2017.05.008,1011.863,0.0802,-2.5232317641096684,,support_linear_log,0.08025874551362662,-2.5224995445467737
1046,XJHCXCQVJFPJIK-UHFFFAOYSA-M,10.1016/j.jct.2017.05.008,1014.95,0.0843,-2.4733734139743273,,support_linear_log,0.08428875866555714,-2.4735067720291406
1047,XJHCXCQVJFPJIK-UHFFFAOYSA-M,10.1016/j.jct.2017.05.008,1016.975,0.0869,-2.4429972467107905,,support_linear_log,0.08724160480009867,-2.439073942585223
1048,XJHCXCQVJFPJIK-UHFFFAOYSA-M,10.1016/j.jct.2017.05.008,1018.561,0.0895,-2.4135166537013273,,support_linear_log,0.08962635958346564,-2.412105810487418
1050,XJHCXCQVJFPJIK-UHFFFAOYSA-M,10.1016/j.jct.2017.05.008,1022.037,0.0954,-2.3496767005278962,,support_linear_log,0.09538664985375526,-2.349816648960103
1051,XJHCXCQVJFPJIK-UHFFFAOYSA-M,10.1016/j.jct.2017.05.008,1023.91,0.0986,-2.3166840173735475,,support_linear_log,0.09883658251775998,-2.3142874743623616
1052,XJHCXCQVJFPJIK-UHFFFAOYSA-M,10.1016/j.jct.2017.05.008,1025.732,0.102,-2.282782465697866,,support_linear_log,0.10231226453998242,-2.2797257252341776
1054,XJHCXCQVJFPJIK-UHFFFAOYSA-M,10.1016/j.jct.2017.05.008,1029.022,0.108,-2.2256240518579173,,support_linear_log,0.10817518616071665,-2.2240032719508607
1055,XJHCXCQVJFPJIK-UHFFFAOYSA-M,10.1016/j.jct.2017.05.008,1030.794,0.111,-2.198225077669803,,support_linear_log,0.1111859838584623,-2.1965509495482114
1056,XJHCXCQVJFPJIK-UHFFFAOYSA-M,10.1016/j.jct.2017.05.008,1032.312,0.114,-2.1715568305876416,,support_linear_log,0.11383176495443287,-2.1730336665870302
1058,XJHCXCQVJFPJIK-UHFFFAOYSA-M,10.1016/j.jct.2017.05.008,1035.603,0.12,-2.120263536200091,,support_linear_log,0.1190102517268781,-2.1285456406158545
1059,XJHCXCQVJFPJIK-UHFFFAOYSA-M,10.1016/j.jct.2017.05.008,1039.5,0.123,-2.0955709236097197,,support_linear_log,0.12432695104174808,-2.0848404814278716
1060,XJHCXCQVJFPJIK-UHFFFAOYSA-M,10.1016/j.jct.2017.05.008,1041.272,0.126,-2.071473372030659,,support_linear_log,0.12682242959001788,-2.0649673631109344
1062,XJHCXCQVJFPJIK-UHFFFAOYSA-M,10.1016/j.jct.2017.05.008,1044.309,0.132,-2.0249533563957662,,support_linear_log,0.13184660211203356,-2.026116137375488
1063,XJHCXCQVJFPJIK-UHFFFAOYSA-M,10.1016/j.jct.2017.05.008,1046.131,0.135,-2.0024805005437076,,support_linear_log,0.1353440061472988,-1.999935548000669
1064,XJHCXCQVJFPJIK-UHFFFAOYSA-M,10.1016/j.jct.2017.05.008,1047.751,0.138,-1.9805015938249322,,support_linear_log,0.13853150217204357,-1.9766575267124136
1829,XPKRTVFFOQAGAS-UHFFFAOYSA-N,10.1016/j.jct.2018.10.007,408.4,4.9e-10,-21.436615724823877,,support_linear_log,4.901547579519646e-10,-21.43629994213345
